T,balanced_acc,macro_f1,tumor_gate_recall,fn_tumor_to_no,recall_glioma_tumor,recall_meningioma_tumor,recall_no_tumor,recall_pituitary_tumor
0.05,0.6833333333333333,0.6403287322461911,0.6121212121212121,192,0.7212121212121212,0.3575757575757576,1.0,0.6545454545454545
0.06,0.6893939393939393,0.646437661190902,0.6202020202020202,188,0.7272727272727273,0.36363636363636365,1.0,0.6666666666666666
0.07,0.6984848484848485,0.6549376869282982,0.6343434343434343,181,0.7393939393939394,0.3696969696969697,1.0,0.6848484848484848
0.08,0.7045454545454546,0.6606320217235073,0.6444444444444445,176,0.7454545454545455,0.37575757575757573,1.0,0.696969696969697
0.09,0.7136363636363636,0.6696718568563111,0.6585858585858586,169,0.7575757575757576,0.3878787878787879,1.0,0.7090909090909091
0.1,0.7272727272727273,0.6834097847517996,0.6787878787878788,159,0.7696969696969697,0.40606060606060607,1.0,0.7333333333333333
0.11,0.7348484848484848,0.6913737900649168,0.6888888888888889,154,0.7696969696969697,0.41818181818181815,1.0,0.7515151515151515
0.12,0.740909090909091,0.6968552116559306,0.696969696969697,150,0.7878787878787878,0.41818181818181815,1.0,0.7575757575757576
0.13,0.7484848484848485,0.7042344453323581,0.7070707070707071,145,0.806060606060606,0.42424242424242425,1.0,0.7636363636363637
0.14,0.7560606060606061,0.7121968479984393,0.7171717171717171,140,0.8121212121212121,0.43636363636363634,1.0,0.7757575757575758
0.15,0.7636363636363637,0.7201545452554524,0.7272727272727273,135,0.8181818181818182,0.4484848484848485,1.0,0.7878787878787878
0.16,0.7666666666666666,0.7232360588696654,0.7333333333333333,132,0.8181818181818182,0.45454545454545453,1.0,0.793939393939394
0.17,0.7725930187955505,0.7299583277655921,0.7474747474747475,125,0.8242424242424242,0.46060606060606063,0.9873417721518988,0.8181818181818182
0.18,0.7756233218258535,0.7332516400079596,0.7515151515151515,123,0.8242424242424242,0.4666666666666667,0.9873417721518988,0.8242424242424242
0.19,0.7786536248561564,0.7365421313298556,0.7555555555555555,121,0.8242424242424242,0.4727272727272727,0.9873417721518988,0.8303030303030303
